id,sales
3022696,169.67757
3022697,44.668175
3022698,944.3412
3022699,56.89123
3022700,8.974946
3022701,6.9825287
3022702,0.009171472
3022703,3.2084303
3022704,3155.0234
3022705,0.0011783344
3022706,425.51257
3022707,2.8667996
3022708,1174.3969
3022709,497.69922
3022710,318.53827
3022711,411.85568
3022712,58.001465
3022713,3953.8027
3022714,10.060268
3022715,0.036849167
3022716,23.528133
3022717,27.189837
3022718,0.008786258
3022719,281.92896
3022720,1.0797974
3022721,0.35630336
3022722,7.0659804
3022723,29.12453
3022724,0.43609655
3022725,95.186226
3022726,258.32108
3022727,1.0378929
3022728,3.0559015
3022729,103.969185
3022730,64.435814
3022731,824.261
3022732,0.0118605755
3022733,1.4203309
3022734,2.7201521
3022735,0.0027107594
3022736,2.207367
3022737,1506.8346
3022738,0.00096804573
3022739,131.86119
3022740,2.9312477
3022741,601.3358
3022742,232.969
3022743,145.65942
3022744,63.068928
3022745,46.726074
3022746,2264.2827
3022747,2.47727
3022748,0.030157365
3022749,19.81042
3022750,15.388711
3022751,0.004607166
3022752,144.71867
3022753,0.020883594
3022754,0.0009958502
3022755,2.7078023
3022756,13.922556
3022757,0.53330743
3022758,85.39107
3022759,153.85455
3022760,0.051779356
3022761,2.9592721
3022762,129.06763
3022763,35.265903
3022764,453.8071
3022765,8.618386
3022766,0.34099177
3022767,0.68785095
3022768,0.0009969719
3022769,0.32682198
3022770,1643.7189
3022771,0.0010183072
3022772,342.0009
3022773,8.24493
3022774,470.7728
3022775,475.19125
3022776,131.131
3022777,43.549908
3022778,35.192093
3022779,2195.5571
3022780,20.847866
3022781,0.010765735
3022782,9.675988
3022783,12.088387
3022784,0.009201127
3022785,97.13734
3022786,8.300443
3022787,0.14179392
3022788,4.8616915
3022789,21.812021
3022790,2.995323
3022791,419.46375
3022792,161.6652
3022793,1.5128675
3022794,2.1810386
3022795,235.08372
3022796,38.060654
3022797,1142.4854
3022798,0.0046425634
3022799,9.679736
3022800,1.2442561
3022801,0.0017468611
3022802,5.237254
3022803,3769.8938
3022804,0.001892137
3022805,793.48395
3022806,8.473432
3022807,988.69116
3022808,1235.3354
3022809,251.47244
3022810,147.15817
3022811,81.858
3022812,3268.6982
3022813,20.765419
3022814,0.298728
3022815,19.76925
3022816,32.72153
3022817,0.0038391517
3022818,187.63876
3022819,14.085664
3022820,33.432327
3022821,8.651069
3022822,59.82844
3022823,8.501574
3022824,365.52478
3022825,264.94675
3022826,14.725408
3022827,8.583486
3022828,525.6526
3022829,115.71695
3022830,4022.6814
3022831,0.0075112055
3022832,21.922956
3022833,0.5505553
3022834,0.0013426297
3022835,0.06107617
3022836,1023.1982
3022837,0.00033260102
3022838,143.00957
3022839,0.38995308
3022840,165.91039
3022841,202.4587
3022842,45.32161
3022843,0.5174815
3022844,3.9398282
3022845,698.60895
3022846,0.9920431
3022847,0.017720332
3022848,1.6787347
3022849,8.853179
3022850,0.0014086828
3022851,48.100574
3022852,0.0010803845
3022853,0.81198883
3022854,0.5073471
3022855,29.233461
3022856,0.4981182
3022857,11.784536
3022858,41.4857
3022859,0.62476015
3022860,0.54769087
3022861,13.051016
3022862,5.5183434
3022863,11.393735
3022864,0.012199278
3022865,0.2682131
3022866,1.8523057
3022867,0.0011651105
3022868,0.057991948
3022869,743.5452
3022870,0.00052486145
3022871,176.78871
3022872,1.6387347
3022873,280.2242
3022874,211.47444
3022875,59.833977
3022876,23.651775
3022877,12.806291
3022878,1078.7114
3022879,1.4776372
3022880,0.01904582
3022881,3.3562098
3022882,3.0431366
3022883,0.0041111703
3022884,39.81665
3022885,0.0058073048
3022886,7.055924
3022887,0.17356786
3022888,8.591222
3022889,0.01656403
3022890,88.593506
3022891,112.79362
3022892,0.6294556
3022893,0.32206273
3022894,75.8424
3022895,16.11876
3022896,518.0925
3022897,0.017540224
3022898,1.0286078
3022899,5.3458915
3022900,0.0032661355
3022901,2.6919668
3022902,2301.952
3022903,0.0009438179
3022904,610.6322
3022905,7.537571
3022906,752.37463
3022907,938.9215
3022908,182.84758
3022909,174.93082
3022910,94.716705
3022911,2964.7942
3022912,19.855137
3022913,0.40615615
3022914,15.92982
3022915,21.172567
3022916,0.0046919947
3022917,178.72214
3022918,2.8216865
3022919,26.232737
3022920,4.33151
3022921,28.996813
3022922,1.225071
3022923,212.5047
3022924,173.97287
3022925,8.432055
3022926,7.3938713
3022927,310.22644
3022928,77.79815
3022929,1792.314
3022930,0.11564014
3022931,19.598927
3022932,4.5234103
3022933,0.0013706461
3022934,0.3973096
3022935,3856.245
3022936,0.0012144421
3022937,620.3758
3022938,6.8626394
3022939,1083.6665
3022940,676.3122
3022941,295.26993
3022942,371.2429
3022943,62.471344
3022944,4031.2131
3022945,8.772225
3022946,0.06981286
3022947,12.537813
3022948,16.335445
3022949,0.020411508
3022950,209.74547
3022951,0.000949994
3022952,0.5501671
3022953,1.9780177
3022954,28.928244
3022955,0.16472015
3022956,178.38528
3022957,248.1856
3022958,3.7342803
3022959,2.924871
3022960,192.66664
3022961,73.01238
3022962,1058.2924
3022963,1.0828924
3022964,0.7278425
3022965,4.4526563
3022966,0.007172505
3022967,0.53453207
3022968,3146.869
3022969,0.0011351444
3022970,618.2588
3022971,6.3163695
3022972,1039.8925
3022973,625.18585
3022974,254.40639
3022975,297.18286
3022976,62.673256
3022977,3591.378
3022978,7.4890428
3022979,0.06088987
3022980,19.393818
3022981,8.581779
3022982,0.0105279405
3022983,179.38235
3022984,0.00091208436
3022985,0.37147805
3022986,1.7733299
3022987,25.021574
3022988,0.16912876
3022989,139.48026
3022990,201.33821
3022991,3.6733441
3022992,2.8771424
3022993,182.07036
3022994,68.03413
3022995,1068.9532
3022996,0.5468876
3022997,3.5289078
3022998,11.326812
3022999,0.055136733
3023000,10.737636
3023001,7024.2554
3023002,0.0011848626
3023003,1105.6278
3023004,25.411034
3023005,1653.4089
3023006,1619.0219
3023007,305.83423
3023008,380.1387
3023009,243.28357
3023010,7274.3843
3023011,98.79797
3023012,2.001647
3023013,53.703773
3023014,52.26187
3023015,0.4544394
3023016,369.91812
3023017,33.500298
3023018,60.72542
3023019,20.297724
3023020,87.51289
3023021,22.770502
3023022,660.492
3023023,517.88983
3023024,18.450657
3023025,21.73519
3023026,791.22906
3023027,291.41486
3023028,7708.6826
3023029,0.43953627
3023030,83.03636
3023031,1.3834828
3023032,0.0024615296
3023033,0.02216255
3023034,1395.907
3023035,0.0010169954
3023036,150.77713
3023037,1.0346082
3023038,640.2462
3023039,227.87073
3023040,139.48837
3023041,266.78754
3023042,29.34827
3023043,1865.4362
3023044,0.22328699
3023045,0.02024236
3023046,7.7371883
3023047,5.0049524
3023048,0.0033601904
3023049,124.968796
3023050,0.030919537
3023051,0.0009036257
3023052,0.40259045
3023053,10.463287
3023054,0.02038801
3023055,46.651665
3023056,94.45794
3023057,0.26840353
3023058,1.8764673
3023059,101.53827
3023060,24.277857
3023061,362.2357
3023062,0.0020945386
3023063,2.3477829
3023064,9.35335
3023065,0.007915984
3023066,0.9415564
3023067,2845.6465
3023068,0.0011574655
3023069,578.70233
3023070,5.440702
3023071,1209.4402
3023072,658.7701
3023073,346.24258
3023074,402.089
3023075,56.310627
3023076,4388.0615
3023077,12.161329
3023078,0.0133914
3023079,8.186795
3023080,15.477597
3023081,0.0032655266
3023082,220.99771
3023083,0.088764474
3023084,0.08231535
3023085,6.5354085
3023086,8.7365
3023087,0.19101603
3023088,292.96487
3023089,275.11288
3023090,1.9173479
3023091,4.3747296
3023092,112.83608
3023093,52.5547
3023094,1034.0004
3023095,0.4666605
3023096,4.592449
3023097,0.16978665
3023098,0.0005181211
3023099,1.0113354
3023100,1123.523
3023101,0.0007757975
3023102,116.551155
3023103,0.78406554
3023104,536.6401
3023105,159.87138
3023106,103.50963
3023107,335.75586
3023108,16.04153
3023109,1736.1178
3023110,0.064395
3023111,0.0075862594
3023112,3.3807333
3023113,2.1868942
3023114,0.0011288378
3023115,96.47811
3023116,0.0010473386
3023117,0.0006765851
3023118,0.039940555
3023119,3.219362
3023120,0.0028135355
3023121,33.803776
3023122,88.08177
3023123,0.014139935
3023124,0.19663242
3023125,47.91223
3023126,11.9260025
3023127,195.574
3023128,0.0016167936
3023129,0.51662886
3023130,4.3908067
3023131,0.0017586014
3023132,0.038136918
3023133,1905.717
3023134,0.0010542102
3023135,203.61273
3023136,2.7768886
3023137,850.6624
3023138,326.0056
3023139,159.46666
3023140,286.405
3023141,32.717335
3023142,2741.3604
3023143,0.8434749
3023144,0.01635466
3023145,17.322634
3023146,16.510714
3023147,0.0034326548
3023148,170.84108
3023149,0.00092387345
3023150,0.0008902599
3023151,5.9087467
3023152,25.84267
3023153,0.22090416
3023154,343.86383
3023155,173.41199
3023156,0.28739986
3023157,2.361189
3023158,164.34196
3023159,31.330322
3023160,806.74164
3023161,0.0015279651
3023162,0.28466082
3023163,3.2640738
3023164,0.005153316
3023165,0.6685243
3023166,2791.888
3023167,0.0013237607
3023168,707.6748
3023169,4.855143
3023170,948.62946
3023171,630.0698
3023172,256.077
3023173,276.17938
3023174,56.305004
3023175,4021.3975
3023176,1.2357279
3023177,0.18780641
3023178,18.61099
3023179,21.451336
3023180,0.009747137
3023181,176.38925
3023182,2.2434351
3023183,2.0537088
3023184,3.891234
3023185,19.149761
3023186,0.7672239
3023187,197.04407
3023188,272.11502
3023189,2.3597589
3023190,4.8179393
3023191,151.09895
3023192,47.918472
3023193,1038.6134
3023194,1.998828
3023195,2.6948965
3023196,2.536209
3023197,0.0008804884
3023198,0.97703904
3023199,1515.9652
3023200,0.000867458
3023201,109.55661
3023202,0.57724655
3023203,627.05
3023204,201.21521
3023205,116.03909
3023206,260.4012
3023207,37.588108
3023208,2268.2615
3023209,1.0056154
3023210,0.00940493
3023211,9.984527
3023212,5.0265045
3023213,0.002839165
3023214,88.98484
3023215,0.0008840378
3023216,0.00074085436
3023217,0.012083705
3023218,4.0405097
3023219,0.029962929
3023220,150.58499
3023221,90.419044
3023222,0.03861899
3023223,0.11256221
3023224,74.23916
3023225,17.040663
3023226,360.66827
3023227,0.0014697724
3023228,0.0101777855
3023229,1.9573646
3023230,0.0009088801
3023231,0.21035384
3023232,3435.941
3023233,0.0010874119
3023234,467.88507
3023235,4.6086493
3023236,955.6447
3023237,606.9331
3023238,223.89519
3023239,247.49168
3023240,49.229393
3023241,3604.516
3023242,3.6634655
3023243,0.020446485
3023244,17.6992
3023245,12.986067
3023246,0.007104484
3023247,185.75082
3023248,0.0014208659
3023249,8.055469
3023250,0.909476
3023251,23.184414
3023252,0.15418047
3023253,175.60872
3023254,233.83995
3023255,1.1278692
3023256,2.3255475
3023257,162.58893
3023258,59.851383
3023259,910.23505
3023260,0.05777114
3023261,0.036870584
3023262,2.2374961
3023263,0.0010769448
3023264,5.649531
3023265,2818.3782
3023266,0.0011135511
3023267,588.1156
3023268,6.132187
3023269,795.9604
3023270,826.89795
3023271,159.03084
3023272,123.90873
3023273,89.32637
3023274,3483.496
3023275,54.26265
3023276,0.6178433
3023277,22.777946
3023278,26.815098
3023279,0.006660065
3023280,213.59283
3023281,18.766872
3023282,32.39787
3023283,2.8769321
3023284,49.937073
3023285,6.4543853
3023286,187.95998
3023287,227.89761
3023288,9.502904
3023289,10.181909
3023290,303.3771
3023291,100.42591
3023292,3832.8264
3023293,0.022476384
3023294,14.45372
3023295,2.6152694
3023296,0.00077214354
3023297,4.492063
3023298,2208.1035
3023299,0.00107439
3023300,504.76944
3023301,6.167301
3023302,903.93787
3023303,741.56116
3023304,173.54306
3023305,117.68445
3023306,82.52513
3023307,3127.2434
3023308,27.607052
3023309,0.1138495
3023310,20.59992
3023311,29.413733
3023312,0.0044244863
3023313,242.73683
3023314,13.59251
3023315,18.151644
3023316,5.510528
3023317,34.526028
3023318,6.354657
3023319,166.49614
3023320,240.85439
3023321,5.2734694
3023322,8.479099
3023323,162.39725
3023324,65.37469
3023325,1720.1614
3023326,0.011488403
3023327,11.899785
3023328,6.21365
3023329,0.011020938
3023330,4.9891605
3023331,3515.8909
3023332,0.00074929313
3023333,792.9669
3023334,4.623642
3023335,1341.8547
3023336,645.54016
3023337,245.72061
3023338,1297.7853
3023339,74.3328
3023340,5268.13
3023341,32.238403
3023342,0.7542336
3023343,14.566663
3023344,22.72174
3023345,0.00827384
3023346,308.56918
3023347,4.1910925
3023348,13.26817
3023349,5.8316035
3023350,47.895718
3023351,3.8069153
3023352,171.7009
3023353,306.6884
3023354,4.5836535
3023355,7.9833326
3023356,228.8362
3023357,85.937546
3023358,1285.3824
3023359,19.32723
3023360,16.318367
3023361,2.9265907
3023362,0.0012957404
3023363,5.12279
3023364,2764.062
3023365,0.0009857405
3023366,509.5878
3023367,2.8694665
3023368,733.60657
3023369,683.85345
3023370,207.08257
3023371,126.86662
3023372,81.192955
3023373,3136.5806
3023374,20.630234
3023375,0.26635712
3023376,10.19297
3023377,10.869467
3023378,0.0029698499
3023379,137.0649
3023380,13.064134
3023381,13.48314
3023382,0.72848743
3023383,24.269464
3023384,5.6622005
3023385,263.53644
3023386,235.43425
3023387,5.513219
3023388,7.1065717
3023389,385.30652
3023390,60.094265
3023391,1792.8531
3023392,0.003520022
3023393,28.491495
3023394,5.380085
3023395,0.01714785
3023396,2.4600296
3023397,4471.015
3023398,0.0011174217
3023399,328.40192
3023400,3.6689186
3023401,1771.0756
3023402,570.24664
3023403,269.97913
3023404,271.32382
3023405,76.990074
3023406,5317.4863
3023407,16.320858
3023408,0.10470347
3023409,21.91753
3023410,15.701391
3023411,0.004853915
3023412,307.56116
3023413,0.0017628719
3023414,0.006700322
3023415,5.466175
3023416,37.677677
3023417,0.49454984
3023418,173.12296
3023419,307.36075
3023420,0.8062622
3023421,5.7820272
3023422,190.32231
3023423,55.352093
3023424,785.5194
3023425,0.0023410409
3023426,2.4350336
3023427,2.9338398
3023428,0.002496354
3023429,4.051265
3023430,2419.6865
3023431,0.0009793721
3023432,465.42712
3023433,7.519584
3023434,884.2398
3023435,715.69073
3023436,186.03651
3023437,112.37919
3023438,90.878136
3023439,3310.383
3023440,30.588783
3023441,0.15692991
3023442,20.871605
3023443,30.67049
3023444,0.0052547134
3023445,160.21082
3023446,12.874305
3023447,19.922781
3023448,5.6163063
3023449,34.53483
3023450,6.7350235
3023451,159.45738
3023452,255.2505
3023453,7.118481
3023454,7.942527
3023455,230.12834
3023456,66.28071
3023457,1742.9966
3023458,0.03693827
3023459,9.234187
3023460,2.175461
3023461,0.0012896408
3023462,2.3012676
3023463,2439.7727
3023464,0.001307995
3023465,501.48517
3023466,6.6593785
3023467,716.5603
3023468,803.64655
3023469,167.88025
3023470,125.99798
3023471,84.14109
3023472,3067.7412
3023473,47.96696
3023474,0.234983
3023475,17.125933
3023476,21.962585
3023477,0.0027841518
3023478,135.59103
3023479,15.449078
3023480,37.156967
3023481,5.59637
3023482,30.768553
3023483,6.1523633
3023484,162.74387
3023485,184.50894
3023486,6.3609266
3023487,7.2809124
3023488,246.86858
3023489,72.78221
3023490,1902.1012
3023491,0.01759648
3023492,15.814787
3023493,2.9108484
3023494,0.0018250577
3023495,0.06549316
3023496,3941.7332
3023497,0.0008345013
3023498,407.6727
3023499,4.6723814
3023500,1100.3439
3023501,545.73737
3023502,256.87027
3023503,321.33243
3023504,53.99586
3023505,4462.939
3023506,1.0684593
3023507,0.008566183
3023508,6.5170836
3023509,6.0890326
3023510,0.0023762381
3023511,195.82219
3023512,0.0012851704
3023513,0.7331461
3023514,0.1519585
3023515,23.515165
3023516,0.42559716
3023517,149.16153
3023518,197.78145
3023519,0.6036924
3023520,1.5886043
3023521,182.13452
3023522,71.43114
3023523,874.13556
3023524,0.13907869
3023525,0.003807245
3023526,13.834712
3023527,0.001015343
3023528,14.956126
3023529,10222.732
3023530,0.0016463324
3023531,1738.3848
3023532,24.980413
3023533,2653.7915
3023534,2179.8015
3023535,556.78534
3023536,584.4702
3023537,384.96664
3023538,10522.11
3023539,147.90276
3023540,2.9425826
3023541,85.312584
3023542,102.94034
3023543,0.108573996
3023544,632.45
3023545,15.906578
3023546,36.77302
3023547,22.108992
3023548,141.92673
3023549,19.276123
3023550,958.77997
3023551,708.4237
3023552,40.071095
3023553,36.486336
3023554,1570.9298
3023555,408.7772
3023556,9438.818
3023557,394.32764
3023558,99.916534
3023559,15.144412
3023560,0.0010932643
3023561,12.9758
3023562,9877.987
3023563,0.0015745597
3023564,1511.0399
3023565,18.413313
3023566,2441.4763
3023567,2085.541
3023568,565.0149
3023569,375.89026
3023570,253.41
3023571,10332.828
3023572,87.35306
3023573,0.34185815
3023574,40.71443
3023575,74.71822
3023576,0.06822385
3023577,482.02362
3023578,9.641283
3023579,41.037815
3023580,15.042067
3023581,103.14721
3023582,11.06423
3023583,855.9041
3023584,675.4861
3023585,24.004377
3023586,33.36082
3023587,1158.7788
3023588,251.89078
3023589,6086.8325
3023590,314.42368
3023591,78.92639
3023592,12.213956
3023593,0.0009979999
3023594,13.997647
3023595,6323.877
3023596,0.0012103099
3023597,1040.0857
3023598,15.09661
3023599,2140.5127
3023600,1753.1735
3023601,618.7564
3023602,169.41536
3023603,182.09149
3023604,7797.881
3023605,62.586647
3023606,0.24006319
3023607,28.51041
3023608,39.9
3023609,0.013227031
3023610,407.1365
3023611,15.748883
3023612,19.538374
3023613,12.779004
3023614,70.372765
3023615,7.77599
3023616,781.3252
3023617,607.51917
3023618,19.3515
3023619,25.860752
3023620,810.29205
3023621,152.95387
3023622,2404.1335
3023623,286.30032
3023624,53.04841
3023625,12.945622
3023626,0.0010568539
3023627,15.928941
3023628,7889.029
3023629,0.0015683965
3023630,1252.3644
3023631,17.635977
3023632,2531.8328
3023633,2073.6816
3023634,645.9606
3023635,211.71368
3023636,227.55469
3023637,9866.6455
3023638,73.72856
3023639,0.42079
3023640,37.09083
3023641,57.35487
3023642,0.01702331
3023643,503.90695
3023644,24.485283
3023645,25.482246
3023646,8.553061
3023647,67.33019
3023648,9.176645
3023649,817.4279
3023650,708.8509
3023651,23.390705
3023652,31.578426
3023653,1098.1915
3023654,192.28017
3023655,3705.9583
3023656,310.06836
3023657,57.978043
3023658,10.487531
3023659,0.0010216616
3023660,12.326932
3023661,4985.873
3023662,0.001072141
3023663,857.06647
3023664,12.917296
3023665,1725.5563
3023666,1452.2769
3023667,528.627
3023668,128.53583
3023669,150.95993
3023670,7010.863
3023671,54.83877
3023672,0.06813914
3023673,23.365755
3023674,27.65134
3023675,0.0061530853
3023676,364.1968
3023677,12.999271
3023678,9.909814
3023679,3.7510288
3023680,49.20548
3023681,4.169288
3023682,587.05676
3023683,633.12305
3023684,16.79864
3023685,22.03338
3023686,681.72894
3023687,99.2309
3023688,1522.9227
3023689,174.93457
3023690,21.773075
3023691,13.673118
3023692,0.0011450147
3023693,11.499449
3023694,7204.935
3023695,0.0016224207
3023696,1270.0906
3023697,19.65131
3023698,1940.2164
3023699,1780.7123
3023700,534.2704
3023701,329.5251
3023702,266.6338
3023703,8346.213
3023704,92.996346
3023705,0.44937116
3023706,41.623993
3023707,56.478043
3023708,0.025382599
3023709,446.05237
3023710,9.98769
3023711,41.696518
3023712,12.030166
3023713,103.46814
3023714,12.198968
3023715,863.6597
3023716,573.3468
3023717,24.948366
3023718,34.67276
3023719,1172.8081
3023720,227.50491
3023721,6772.8833
3023722,298.03766
3023723,81.858
3023724,5.075711
3023725,0.0049319286
3023726,6.8917704
3023727,2125.6497
3023728,0.0017090341
3023729,353.61716
3023730,17.605267
3023731,917.75226
3023732,619.6225
3023733,197.12726
3023734,64.62908
3023735,79.50974
3023736,3314.9685
3023737,23.097214
3023738,0.21268784
3023739,20.554068
3023740,22.680647
3023741,0.012948207
3023742,238.5747
3023743,14.235955
3023744,5.140547
3023745,16.649649
3023746,35.32707
3023747,8.310598
3023748,193.20242
3023749,228.1531
3023750,3.5985315
3023751,5.697821
3023752,282.07846
3023753,65.95209
3023754,1692.978
3023755,0.007187921
3023756,9.757634
3023757,14.751716
3023758,0.0014352694
3023759,10.935945
3023760,4510.2905
3023761,0.0015851409
3023762,683.80914
3023763,26.820984
3023764,1449.14
3023765,1238.0626
3023766,472.4494
3023767,119.89607
3023768,159.13116
3023769,6308.1616
3023770,78.38606
3023771,0.054002956
3023772,22.462969
3023773,21.412645
3023774,0.003001721
3023775,301.74008
3023776,6.643205
3023777,3.887961
3023778,2.8292081
3023779,52.2608
3023780,5.874391
3023781,445.54108
3023782,414.2853
3023783,10.250082
3023784,16.937231
3023785,187.66704
3023786,75.04043
3023787,1520.3317
3023788,199.3295
3023789,23.957201
3023790,7.535542
3023791,0.0015085662
3023792,3.8970351
3023793,5607.4116
3023794,0.0030849522
3023795,925.99664
3023796,11.582098
3023797,1454.2405
3023798,1381.0985
3023799,343.90656
3023800,243.76619
3023801,167.47032
3023802,5322.7583
3023803,39.69996
3023804,0.21946967
3023805,29.408804
3023806,44.53515
3023807,0.07935155
3023808,20.469534
3023809,0.5750534
3023810,45.52624
3023811,3.4228737
3023812,80.83897
3023813,9.677188
3023814,653.98865
3023815,291.86288
3023816,21.31456
3023817,21.903307
3023818,748.2421
3023819,148.18872
3023820,4692.8853
3023821,0.38225675
3023822,55.007507
3023823,7.528328
3023824,0.0011490165
3023825,6.8896103
3023826,3798.4932
3023827,0.0018776438
3023828,810.61084
3023829,15.527111
3023830,1537.1014
3023831,1318.9135
3023832,315.26428
3023833,73.69413
3023834,69.38259
3023835,5609.3135
3023836,95.3534
3023837,0.48026285
3023838,38.60714
3023839,34.351463
3023840,0.026931414
3023841,299.20605
3023842,2.036089
3023843,22.18182
3023844,5.3071604
3023845,104.57544
3023846,5.7281046
3023847,25.80561
3023848,308.98416
3023849,4.5100923
3023850,12.120369
3023851,447.22183
3023852,140.53802
3023853,4430.3384
3023854,5.989398
3023855,8.517931
3023856,6.364677
3023857,0.0011192402
3023858,5.541499
3023859,2647.937
3023860,0.0016911676
3023861,534.834
3023862,5.413854
3023863,985.2431
3023864,604.16754
3023865,227.50348
3023866,89.3575
3023867,63.987755
3023868,3725.0688
3023869,25.261866
3023870,0.28734323
3023871,15.644482
3023872,22.02631
3023873,0.0025394196
3023874,168.54353
3023875,2.1935782
3023876,8.113765
3023877,2.8136308
3023878,34.661724
3023879,3.0070226
3023880,259.02658
3023881,250.70645
3023882,5.03818
3023883,4.273906
3023884,137.852
3023885,52.517834
3023886,1570.6475
3023887,0.0071698646
3023888,2.5503166
3023889,4.5564384
3023890,0.0010750194
3023891,0.016686715
3023892,2739.9978
3023893,0.0013021277
3023894,194.96907
3023895,1.0475358
3023896,1172.8197
3023897,236.03802
3023898,191.5357
3023899,104.81337
3023900,29.121548
3023901,3151.8757
3023902,6.3552904
3023903,0.041113492
3023904,17.827831
3023905,10.424052
3023906,0.0029381656
3023907,191.46419
3023908,0.0011585732
3023909,0.0014446891
3023910,0.9489539
3023911,6.8451996
3023912,0.061002858
3023913,44.25888
3023914,156.39046
3023915,0.0022702918
3023916,1.3876966
3023917,59.219482
3023918,82.92038
3023919,606.591
3023920,0.0014449441
3023921,0.20350873
3023922,3.9529412
3023923,0.0016825993
3023924,7.351573
3023925,3955.5593
3023926,0.0012471238
3023927,609.9053
3023928,7.853325
3023929,929.2607
3023930,856.6003
3023931,281.06424
3023932,143.22522
3023933,109.193375
3023934,3983.6577
3023935,26.320114
3023936,0.1951107
3023937,21.637266
3023938,34.07257
3023939,0.0021700675
3023940,169.30183
3023941,21.312813
3023942,9.583751
3023943,13.420525
3023944,48.639977
3023945,5.523516
3023946,483.6028
3023947,315.33243
3023948,6.4808335
3023949,9.735934
3023950,660.8322
3023951,101.92925
3023952,2462.4207
3023953,0.0031487446
3023954,36.966316
3023955,3.4246907
3023956,0.0029036293
3023957,4.0488157
3023958,4521.6016
3023959,0.0013463233
3023960,781.93695
3023961,13.850188
3023962,1273.3574
3023963,1364.4028
3023964,216.19078
3023965,335.83643
3023966,214.93057
3023967,4149.6943
3023968,42.822117
3023969,1.6394553
3023970,26.515184
3023971,31.115137
3023972,0.036877763
3023973,260.02502
3023974,17.562271
3023975,33.667053
3023976,9.41551
3023977,54.58595
3023978,12.899002
3023979,414.07724
3023980,326.18842
3023981,7.2941737
3023982,13.791297
3023983,766.53894
3023984,165.4627
3023985,4750.5273
3023986,0.02466053
3023987,54.467922
3023988,4.951013
3023989,0.0066044675
3023990,9.333633
3023991,5031.677
3023992,0.0021657739
3023993,887.88293
3023994,17.630562
3023995,1309.3501
3023996,1222.8065
3023997,274.80954
3023998,380.92932
3023999,243.78906
3024000,4601.1143
3024001,48.57181
3024002,1.6922674
3024003,29.23783
3024004,37.75217
3024005,0.01059602
3024006,275.36853
3024007,24.757416
3024008,36.906166
3024009,15.136252
3024010,56.37109
3024011,16.048805
3024012,478.89685
3024013,303.50308
3024014,15.304027
3024015,19.341034
3024016,860.1023
3024017,185.65918
3024018,5154.0625
3024019,0.036523174
3024020,50.280647
3024021,9.204965
3024022,0.004812744
3024023,9.253511
3024024,3775.6047
3024025,0.0013794166
3024026,587.04205
3024027,8.920535
3024028,1410.3735
3024029,746.064
3024030,537.7594
3024031,332.87784
3024032,100.38522
3024033,5881.319
3024034,12.821385
3024035,0.314327
3024036,28.286953
3024037,27.704235
3024038,0.0032217158
3024039,393.04645
3024040,11.608256
3024041,4.144338
3024042,9.37458
3024043,25.567852
3024044,2.3697133
3024045,425.2803
3024046,407.17148
3024047,6.8617005
3024048,10.160446
3024049,519.86035
3024050,149.83081
3024051,1309.1857
3024052,90.66251
3024053,14.506155
3024054,3.7074962
3024055,0.0010515738
3024056,4.7570095
3024057,2564.0017
3024058,0.0022650394
3024059,468.88916
3024060,10.790818
3024061,659.1251
3024062,646.30145
3024063,130.29617
3024064,125.65824
3024065,102.86178
3024066,2677.3447
3024067,21.504143
3024068,0.27483657
3024069,14.220935
3024070,21.133059
3024071,0.0038157962
3024072,155.99094
3024073,12.602433
3024074,18.064842
3024075,0.3715324
3024076,54.369823
3024077,6.58876
3024078,273.83142
3024079,141.55481
3024080,4.5492725
3024081,9.514332
3024082,286.85083
3024083,65.02932
3024084,1442.697
3024085,0.0014373629
3024086,29.327957
3024087,0.097503
3024088,0.0013502779
3024089,0.06349643
3024090,1268.9778
3024091,0.0009195008
3024092,105.809555
3024093,1.4303143
3024094,607.573
3024095,275.27863
3024096,194.98524
3024097,42.288208
3024098,25.608463
3024099,2474.0554
3024100,1.4337797
3024101,0.009886927
3024102,3.8237648
3024103,3.9821372
3024104,0.002173585
3024105,200.93973
3024106,0.71780723
3024107,0.0016457154
3024108,0.10885341
3024109,2.8876026
3024110,0.021801393
3024111,131.70592
3024112,162.91032
3024113,0.060153075
3024114,2.265617
3024115,134.84709
3024116,22.635159
3024117,248.28914
3024118,6.778845
3024119,0.15697701
3024120,5.219383
3024121,0.005024507
3024122,5.921301
3024123,3777.7593
3024124,0.0010744475
3024125,486.07126
3024126,8.454279
3024127,1673.6246
3024128,540.72546
3024129,455.6389
3024130,127.08646
3024131,70.89548
3024132,5663.416
3024133,15.111142
3024134,0.023477891
3024135,15.650809
3024136,14.633084
3024137,0.004318975
3024138,220.1291
3024139,6.964456
3024140,0.2734252
3024141,6.3215146
3024142,28.228506
3024143,1.4451774
3024144,475.6765
3024145,403.104
3024146,1.164606
3024147,11.082815
3024148,385.8428
3024149,81.95389
3024150,1949.9729
3024151,28.169079
3024152,10.701525
3024153,3.8736913
3024154,0.0028779828
3024155,0.020436108
3024156,1502.1285
3024157,0.0010100384
3024158,149.28938
3024159,6.588112
3024160,751.7656
3024161,323.83652
3024162,211.64001
3024163,65.44914
3024164,38.34698
3024165,2915.4124
3024166,4.8485336
3024167,0.056780312
3024168,10.539875
3024169,12.506681
3024170,0.004784105
3024171,138.58446
3024172,1.0100713
3024173,0.003691375
